code	name	operand	pops	pushes
0	HALT	none	0	0
1	INT	int	0	1
2	BOOL	bool	0	1
3	UNIT	none	0	1
4	STRING	constant	0	1
5	BUILTIN	builtin	0	1
6	LOAD	local	0	1
7	STORE	local	1	0
8	POP	none	1	0
9	ADD	none	2	1
10	SUB	none	2	1
11	MUL	none	2	1
12	DIV	none	2	1
13	MOD	none	2	1
14	CONCAT	none	2	1
15	EQ	none	2	1
16	NE	none	2	1
17	LT	none	2	1
18	LE	none	2	1
19	GT	none	2	1
20	GE	none	2	1
21	CALL	none	2	1
22	JUMP	target	0	0
23	JUMP_FALSE	target	1	0
24	ENV	environment	0	1
25	SELF	none	0	1
26	CLOSURE	function	-1	1
27	RETURN	none	1	0
28	TAILCALL	none	2	0
29	TUPLE	arity	-1	1
30	GET	index	1	1
31	DUP	none	1	2
32	CHECK_UNIT	none	1	0
33	CHECK_TUPLE	arity	1	1
