# What other implementations of the Basis Library do differently, by the label
# of the check that shows it. Made by tests/basis/gen-annotations.sh from
# tests/basis/deviations.txt; do not edit. The format is that of
# `runedoc --annotations` (docs/doc-comments.md):
#   label-glob | whom it is about | text
@title Other implementations
@intro what the test suite of the library finds MLton, SML/NJ and Poly/ML to do differently, under the members whose checks show it. A remark that names a version is known of that version only; docs/basis-compat.md has the versions that were compared and the comparison as a whole.
General.exnMessage/contains-exnName-* | SML/NJ | exnMessage of Bind, Match, Div, Domain, Overflow, Size and Subscript is a phrase ("divide by zero", "subscript out of bounds", ...) that does not contain exnName ex
General.*/as-value | SML/NJ | compiler bug: `case General.Fail "v" of Fail s => s | _ => ...` takes the default rule when the value is built and matched in one compilation unit under two names of the same exception
Bool.*/case-* | MLton | Bool.scan and fromString are case-sensitive
Bool.*/ws* | MLton | Bool.scan and fromString do not skip initial whitespace
Bool.*/mixed-* | MLton | Bool.scan and fromString neither ignore case nor skip initial whitespace
Bool.*/case-* | SML/NJ | Bool.scan and fromString are case-sensitive
Bool.*/wsx-* | SML/NJ | Bool.scan and fromString skip space, tab and newline only, not carriage return, vertical tab and formfeed
Bool.*/mixed-* | SML/NJ | Bool.scan and fromString are case-sensitive and skip space, tab and newline only
*Vector.update/[Sm]* | SML/NJ | Vector.update, Word8Vector.update and CharVector.update return the vector unchanged instead of raising Subscript when the index is out of range
Array.tabulate/Size-before-f | SML/NJ | Array.tabulate (n, f) with n < 0 applies f to 0 before raising Size
Char.fromString/unescaped-double-quote | Poly/ML | another reading of the specification: converts an unescaped double quote; the test takes the reading of MLton, SML/NJ and Rune (NONE)
*.fromCString/unescaped-double-quote* | MLton, SML/NJ, Poly/ML | converts an unescaped double quote, which the specification says fromCString does not accept
Char.fromCString/hex-huge-does-not-fit | MLton, SML/NJ, Poly/ML | Overflow instead of NONE for a \x escape whose value exceeds Int.maxInt
Char.scan/trailing-format-after-*escape | MLton | scan leaves an escaped formatting sequence in the stream after an escape sequence (not after a plain character)
Char.scan/trailing-format* | SML/NJ | scan leaves an escaped formatting sequence that follows the character in the stream
Char.scan/trailing-format* | Poly/ML | scan leaves an escaped formatting sequence that follows the character in the stream
Char.fromCString/illegal-u | MLton | fromCString accepts the SML escape \uxxxx
*.fromCString/control* | SML/NJ | fromCString does not accept \^c
String.fromString/unescaped-double-quote* | MLton | another reading of the specification: stops at an unescaped double quote; the test takes the reading of SML/NJ and Poly/ML (it converts to itself)
String.fromCString/NONE-* | MLton | SOME "" instead of NONE when no character can be converted
String.isSubstring/empty-empty | SML/NJ | isSubstring "" "" is false
String.isSubstring/law-39 | SML/NJ | isSubstring "" "" is false (the law draws two empty strings)
String.*/format-then-* | SML/NJ | NONE instead of SOME "" when only an escaped formatting sequence can be scanned
String.fromString/sample-6 | SML/NJ | NONE instead of SOME "" when only an escaped formatting sequence can be scanned
String.fromCString/stops-at-* | SML/NJ | fromCString returns NONE unless the whole string converts
*.scan/DEC-whitespace-[avfr]* | SML/NJ | scan does not skip vertical tab, form feed and carriage return
*.fromString/whitespace-[avfr]* | SML/NJ | IntInf.fromString and Word.fromString do not skip vertical tab, form feed and carriage return
