# Known failures of the Basis Library suite (tests/basis/README.md).
#
#   config-glob | label-glob | CATEGORY | reason
#
# config-glob matches a configuration id of tests/basis/run-matrix.sh (rune,
# native:smlnj@110.79, xc1:polyml@5.9.2, ...), label-glob the label of a failed
# check; @section/TEST/NAME is the label of a section that does not load,
# @load/TEST that of a test that does not. The first matching line explains a
# failure. Categories:
#   RUNE-DEV        Rune departs from the specification or lacks the member
#   HOST-BUG        the host departs from the specification
#   HOST-ABSENT     the host lacks the member
#   HOST-FLAKY      the host fails the check only sometimes; such a line is
#                   not required to match
#   SPEC-AMBIGUOUS  the specification allows both behaviours; the reason names
#                   the reading the test takes
#   WIDTH           follows from the precision of a type
#   XC1-NA          not meaningful for Rune's library on a host
#   WINDOWS         the system layer of Windows (vm/sys_win.c) does not do
#                   it yet, or msvcrt does it differently; the line names
#                   the milestone of docs/plans/windows.md that takes it
# A RUNE-DEV or SPEC-AMBIGUOUS line for `rune` holds for the xc1 configurations
# as well: they run the same library source; and for rune:windows and
# rune:windows32, which run it with the same compiler on the VMs of Windows. A host line that names an xc1
# configuration records a host defect that reaches Rune's library through a
# primitive of tests/basis/host/rune-prim.sml written on the host's function.
# A failure without a line fails the run, and so does a line that matches no
# failure of a configuration it names: remove a line when its cause is fixed.
# docs/basis-compat.md describes the differences recorded here.

# ---- General
native:smlnj*@* | General.exnMessage/contains-exnName-* | HOST-BUG | exnMessage of Bind, Match, Div, Domain, Overflow, Size and Subscript is a phrase ("divide by zero", "subscript out of bounds", ...) that does not contain exnName ex
*:smlnj*@* | General.*/as-value | HOST-BUG | compiler bug: `case General.Fail "v" of Fail s => s | _ => ...` takes the default rule when the value is built and matched in one compilation unit under two names of the same exception

# ---- Bool
native:mlton@* | Bool.*/case-* | HOST-BUG | Bool.scan and fromString are case-sensitive
native:mlton@* | Bool.*/ws* | HOST-BUG | Bool.scan and fromString do not skip initial whitespace
native:mlton@* | Bool.*/mixed-* | HOST-BUG | Bool.scan and fromString neither ignore case nor skip initial whitespace
native:smlnj*@* | Bool.*/case-* | HOST-BUG | Bool.scan and fromString are case-sensitive
native:smlnj*@* | Bool.*/wsx-* | HOST-BUG | Bool.scan and fromString skip space, tab and newline only, not carriage return, vertical tab and formfeed
native:smlnj*@* | Bool.*/mixed-* | HOST-BUG | Bool.scan and fromString are case-sensitive and skip space, tab and newline only

# ---- Vector
native:smlnj*@* | *Vector.update/[Sm]* | HOST-BUG | Vector.update, Word8Vector.update and CharVector.update return the vector unchanged instead of raising Subscript when the index is out of range

# ---- Array
native:smlnj*@* | Array.tabulate/Size-before-f | HOST-BUG | Array.tabulate (n, f) with n < 0 applies f to 0 before raising Size

# ---- Char
native:polyml@* | Char.fromString/unescaped-double-quote | SPEC-AMBIGUOUS | converts an unescaped double quote; the test takes the reading of MLton, SML/NJ and Rune (NONE)
native:* | *.fromCString/unescaped-double-quote* | HOST-BUG | converts an unescaped double quote, which the specification says fromCString does not accept
